Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL",Civis Analytics,Civis Analytics,nan,https://www.indeed.com/rc/clk?jk=3167007834363d7d&fccid=85806092f576a90e&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Senior DevOps Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=54df59568598ab54&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $106,000 - $142,000 a year",Senior Software Engineer,"Chicago, IL 60601 (Loop area)",Strike Social,Strike Social,nan,https://www.indeed.com/rc/clk?jk=0749a34bd3112713&fccid=cf4976b1a250fb07&vjs=3
"Similar jobs pay $101,000 - $136,000 a year",Senior Software Engineer,"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=c38860db90d1379d&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $110,000 - $148,000 a year",Senior Software Engineer - Platform Team,"Chicago, IL 60606 (Loop area)",Fooda,Fooda,nan,https://www.indeed.com/rc/clk?jk=03e2a848af5c428e&fccid=9d5796b859dfc328&vjs=3
"Similar jobs pay $100,000 - $138,000 a year",Senior Devops Engineer (Redwood City),"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=938650a15ec73bfd&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $100,000 - $138,000 a year",Senior Devops Engineer (Redwood City),"Chicago, IL",Tempus,Tempus,nan,https://www.indeed.com/rc/clk?jk=938650a15ec73bfd&fccid=8525bdcf5722dd27&vjs=3
"Similar jobs pay $83,000 - $123,000 a year",Marketing Data Scientist 1,"Pittsburgh, PA 15222 (Strip District area)",M J Brunner Inc,M J Brunner Inc,nan,https://www.indeed.com/rc/clk?jk=00eda852ec195fb8&fccid=87e186900e777acc&vjs=3
"Similar jobs pay $100,000 - $147,000 a year",Healthcare Data Scientist,"Pittsburgh, PA",Customer Value Partners,Customer Value Partners,nan,https://www.indeed.com/rc/clk?jk=56b8a360880f31fb&fccid=b2d899f595c435be&vjs=3
"$46,644 - $76,440 a year",Research Scientist,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=782a05b02e35a728&fccid=1f92178814b05d89&vjs=3
"$20,904 - $32,760 a year",Research Technician,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=5bd1607fe2522cba&fccid=1f92178814b05d89&vjs=3
$24.99 - $43.25 an hour,Genome Bioinformatics Analyst,"Pittsburgh, PA 15213 (North Oakland area)",UPMC,UPMC,nan,https://www.indeed.com/rc/clk?jk=015f4191fc7a8716&fccid=b75dda97eecc3e82&vjs=3
"$35,100 - $56,784 a year",Senior Statistician,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=3bb14345bf7cb36c&fccid=1f92178814b05d89&vjs=3
"$23,868 - $37,752 a year",Laboratory Research Specialist,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=dd66d4b0c65f50d3&fccid=1f92178814b05d89&vjs=3
"$23,868 - $37,752 a year",Laboratory Research Specialist,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=dd66d4b0c65f50d3&fccid=1f92178814b05d89&vjs=3
"$35,100 - $56,784 a year",Senior Statistician,"Pittsburgh, PA",The University of Pittsburgh,The University of Pittsburgh,nan,https://www.indeed.com/rc/clk?jk=3bb14345bf7cb36c&fccid=1f92178814b05d89&vjs=3
$24 an hour,Laboratory Technician,"Monroeville, PA 15146",Software Specialists,Software Specialists,nan,https://www.indeed.com/rc/clk?jk=06a3068a98f83dd6&fccid=72429073be0d8270&vjs=3
"Similar jobs pay $103,000 - $135,000 a year",Senior Java Developer,"Pittsburgh, PA",York Risk Services Group,York Risk Services Group,nan,https://www.indeed.com/company/York-Risk-Services-Group/jobs/Senior-Java-Developer-5d12e806f054ef63?fccid=69f5d6b4040f78ca&vjs=3
"Similar jobs pay $103,000 - $135,000 a year",Senior Java Developer,"Pittsburgh, PA",York Risk Services Group,York Risk Services Group,nan,https://www.indeed.com/company/York-Risk-Services-Group/jobs/Senior-Java-Developer-5d12e806f054ef63?fccid=69f5d6b4040f78ca&vjs=3
$28.85 an hour,Data Management Specialist - Economics and Social Science Re...,"Seattle, WA 98115 (Wedgwood area)",Pacific States Marine Fisheries Commission,Pacific States Marine Fisheries Commission,nan,https://www.indeed.com/rc/clk?jk=cdc4d7d87cf473a6&fccid=1334fe31b6e6f094&vjs=3
"$105,747 - $135,637 a year",Asset Management Data Scientist,"Tacoma, WA 98402 (Newtacoma area)",City of Tacoma,City of Tacoma,nan,https://www.indeed.com/rc/clk?jk=7e1d1084be296982&fccid=5dca83c664da4d4b&vjs=3
"$82,035 - $105,165 a year",Workforce Research & Data Analyst,"Tacoma, WA 98402 (Newtacoma area)",City of Tacoma,City of Tacoma,nan,https://www.indeed.com/rc/clk?jk=11a0f76665f5dcfd&fccid=5dca83c664da4d4b&vjs=3
"$141,800 - $197,600 a year",Big Data Architect,"Seattle, WA 98101 (Downtown area)",Liberty Mutual Insurance,Liberty Mutual Insurance,nan,https://www.indeed.com/rc/clk?jk=f8b7f45609562d2d&fccid=bba15db4d8763697&vjs=3
"$3,120 - $4,157 a month",RESEARCH TECHNOLOGIST 2,"Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=5fe8a6ee722d6c96&fccid=142783ac2edbe56b&vjs=3
"$3,331 - $4,452 a month",AIRCARE MEMBERSHIP COORDINATOR - AIRLIFT NORTHWEST,"Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=7e06158800054315&fccid=142783ac2edbe56b&vjs=3
"$3,331 - $4,452 a month",PROGRAM COORDINATOR,"Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=e4217aff466aedb9&fccid=142783ac2edbe56b&vjs=3
"$110,000 - $130,000 a year",Software Engineer - Data Science,"Bellevue, WA 98004 (Downtown area)",Centrica Business Solutions,Centrica Business Solutions,nan,https://www.indeed.com/company/Centrica-Business-Solutions/jobs/Software-Engineer-0476d70e4594558a?fccid=443a3265a076b091&vjs=3
"$3,331 - $4,452 a month","PATIENT ACCESS REPRESENTATIVE (FULL-TIME, DAYS)","Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=1712d47d653174fb&fccid=142783ac2edbe56b&vjs=3
"$4,586 - $6,371 a month",CODING SPECIALIST 3 - PATHOLOGY,"Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=aa948269021c9c23&fccid=142783ac2edbe56b&vjs=3
"$109,454 - $138,740 a year","Assistant Division Director - Community Toxics, Science, and...","Seattle, WA 98104",King County,King County,nan,https://www.indeed.com/rc/clk?jk=5c94ee1b6ab37e40&fccid=632d2a253ffbf4f9&vjs=3
$16 an hour,"SOCIAL MEDIA/DESIGN INTERN, FALL 2019 - SPRING 2020","Seattle, WA",University of Washington,University of Washington,nan,https://www.indeed.com/rc/clk?jk=aa6d04ff4aeff719&fccid=142783ac2edbe56b&vjs=3
"$115,000 a year",UI/UX Developer,"Redmond, WA",BiSoft,BiSoft,nan,https://www.indeed.com/rc/clk?jk=28ee20077c3d1588&fccid=de34627ca6105377&vjs=3
"Similar jobs pay $99,000 - $140,000 a year","Senior Product Manager, Adjacencies","Seattle, WA",Rover,Rover,nan,https://www.indeed.com/rc/clk?jk=81eb9bdab5e9061d&fccid=d4b58fa60b80adb8&vjs=3
"Similar jobs pay $101,000 - $135,000 a year",Senior Software Development Engineer - Stream Processing,"Seattle, WA 98101 (Downtown area)",Zillow Group,Zillow Group,nan,https://www.indeed.com/rc/clk?jk=07a738e083e6b7f1&fccid=913e1b259c8d65e2&vjs=3
"Similar jobs pay $114,000 - $153,000 a year",Sr. Software Development Engineer,"Seattle, WA 98101 (Downtown area)",Zillow Group,Zillow Group,nan,https://www.indeed.com/rc/clk?jk=9619a4ea4f385cad&fccid=913e1b259c8d65e2&vjs=3
"Similar jobs pay $51,000 - $70,000 a year","Post-Doctoral Research Fellow, Data Science","Seattle, WA 98109 (Westlake area)",Fred Hutchinson Cancer Research Center,Fred Hutchinson Cancer Research Center,nan,https://www.indeed.com/rc/clk?jk=21babf5d2a1afef8&fccid=a513e92edbf529af&vjs=3
"Similar jobs pay $122,000 - $164,000 a year",Senior Software Engineer- Machine Learning,"Seattle, WA 98121 (Belltown area)",Zulily,Zulily,nan,https://www.indeed.com/rc/clk?jk=4f6301fb3f50c843&fccid=1fea2a7d8e897821&vjs=3
"Similar jobs pay $51,000 - $70,000 a year","Post-Doctoral Research Fellow, Data Science","Seattle, WA 98109 (Westlake area)",Fred Hutchinson Cancer Research Center,Fred Hutchinson Cancer Research Center,nan,https://www.indeed.com/rc/clk?jk=21babf5d2a1afef8&fccid=a513e92edbf529af&vjs=3
"Similar jobs pay $122,000 - $164,000 a year",Senior Software Engineer- Machine Learning,"Seattle, WA 98121 (Belltown area)",Zulily,Zulily,nan,https://www.indeed.com/rc/clk?jk=4f6301fb3f50c843&fccid=1fea2a7d8e897821&vjs=3
"Similar jobs pay $91,000 - $135,000 a year",Data Scientist,"Philadelphia, PA",MCKEAN DEFENSE/CABRILLO TECHNOLOGIES,MCKEAN DEFENSE/CABRILLO TECHNOLOGIES,nan,https://www.indeed.com/rc/clk?jk=2a15299754f85396&fccid=733a6a4b0db0cb79&vjs=3
"Similar jobs pay $103,000 - $145,000 a year",Artificial Intelligence Solution Architect,"Philadelphia, PA 19103",Accenture,Accenture,nan,https://www.indeed.com/rc/clk?jk=56c0001ed82cee02&fccid=a4e4e2eaf26690c9&vjs=3
"$70,000 a year",Post Doc,"Philadelphia, PA 19102 (City Center West area)",Childhood Cancer Data Lab,Childhood Cancer Data Lab,nan,https://www.indeed.com/rc/clk?jk=276dcebe3ae3fb7d&fccid=e49ca8307378ea68&vjs=3
"$80,000 - $110,000 a year",Software Engineer (Imaging),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=7d182ec9d7fff5c4&fccid=9e6259fbc9430e03&vjs=3
"$80,000 - $110,000 a year",Software Engineer (Imaging),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=7d182ec9d7fff5c4&fccid=9e6259fbc9430e03&vjs=3
"$80,000 - $110,000 a year",Software Engineer (Imaging),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=7d182ec9d7fff5c4&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$100,000 - $130,000 a year",Senior Software Engineer (Platform),"Philadelphia, PA",Oncora Medical,Oncora Medical,nan,https://www.indeed.com/rc/clk?jk=df21d6e7fbfb34db&fccid=9e6259fbc9430e03&vjs=3
"$80,806 - $105,502 a year",Civil Engineer (Structural),"Philadelphia, PA",US Department of the Army,US Department of the Army,nan,https://www.indeed.com/rc/clk?jk=2475ec90d1e35d38&fccid=c3b8389ba1f05d96&vjs=3
$30 an hour,Investigative Research Analyst (Part-Time) $30/hr,"Camden, NJ","Project Support Services, Inc.","Project Support Services, Inc.",nan,https://www.indeed.com/rc/clk?jk=f914ff1b7134f43d&fccid=8e595dc02bc488b0&vjs=3
$10 - $12 an hour,Data Science Intern,"Philadelphia, PA 19147 (Wharton-Hawthorne-Bella Vista area)",The Tour Guy,The Tour Guy,nan,https://www.indeed.com/company/The-Roman-Guy/jobs/Data-Science-Intern-7fce02933dc5ffd1?fccid=356bbbeeb41e5a27&vjs=3
"$55,000 - $60,000 a year",Data Analyst (One Year Grant Funded - Maybe extended up to f...,"Philadelphia, PA 19123 (Poplar-Ludlow-Yorktowne area)","PMHCC, Inc.","PMHCC, Inc.",nan,"https://www.indeed.com/company/PMHCC,-INC./jobs/Data-Analyst-946417ab0751797f?fccid=32cd8102a8fb58a3&vjs=3"
$30 an hour,Investigative Research Analyst (Part-Time) $30/hr,"Camden, NJ","Project Support Services, Inc.","Project Support Services, Inc.",nan,https://www.indeed.com/rc/clk?jk=f914ff1b7134f43d&fccid=8e595dc02bc488b0&vjs=3
"Similar jobs pay $94,000 - $136,000 a year",Software Engineering Manager,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=6782f7e52953e002&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $90,000 - $123,000 a year",DevOps Engineer,"Philadelphia, PA 19102 (City Center West area)",Childhood Cancer Data Lab,Childhood Cancer Data Lab,nan,https://www.indeed.com/rc/clk?jk=1879e0557a19f5f0&fccid=e49ca8307378ea68&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $90,000 - $123,000 a year",DevOps Engineer,"Philadelphia, PA 19102 (City Center West area)",Childhood Cancer Data Lab,Childhood Cancer Data Lab,nan,https://www.indeed.com/rc/clk?jk=1879e0557a19f5f0&fccid=e49ca8307378ea68&vjs=3
"Similar jobs pay $94,000 - $136,000 a year",Software Engineering Manager,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=6782f7e52953e002&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $105,000 - $147,000 a year",Senior Go Engineer,"Philadelphia, PA 19107 (City Center East area)",Sidecar,Sidecar,nan,https://www.indeed.com/rc/clk?jk=e5c31c3cccc3dfb1&fccid=efe2d4cc9eee4c31&vjs=3
"Similar jobs pay $90,000 - $123,000 a year",DevOps Engineer,"Philadelphia, PA 19102 (City Center West area)",Childhood Cancer Data Lab,Childhood Cancer Data Lab,nan,https://www.indeed.com/rc/clk?jk=1879e0557a19f5f0&fccid=e49ca8307378ea68&vjs=3
"Up to $5,000 a year",Lead Data Scientist – Digital Engagement,"Denver, CO 80237 (Southeastern Denver area)",AETNA,AETNA,nan,https://www.indeed.com/rc/clk?jk=a88727921d09cf51&fccid=7077d7e88049c02a&vjs=3
"Similar jobs pay $115,000 - $169,000 a year","Director, Data Scientist, Natural Language Processing","Denver, CO 80202 (Lodo area)",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=704b94784c53243a&fccid=2dd390c3a48a7ed0&vjs=3
"Similar jobs pay $94,000 - $138,000 a year","Senior Specialist, Data Science","Denver, CO 80202 (Lodo area)",KPMG,KPMG,nan,https://www.indeed.com/rc/clk?jk=fcf604aca7f39817&fccid=2dd390c3a48a7ed0&vjs=3
"$7,872 - $12,757 a month",Chemistry Program Manager - 2040,"Denver, CO",State of Colorado Job Opportunities,State of Colorado Job Opportunities,nan,https://www.indeed.com/rc/clk?jk=fca387f61ae89d58&fccid=7cd7119315ca0934&vjs=3
"Up to $5,000 a year",UX Copywriter / Content Strategist,"Denver, CO 80237 (Southeastern Denver area)",AETNA,AETNA,nan,https://www.indeed.com/rc/clk?jk=51b9160013f2da58&fccid=7077d7e88049c02a&vjs=3
"$60,000 a year",Finance Manager,"Boulder, CO 80303 (Southeast Boulder area)",University of Colorado Boulder,University of Colorado Boulder,nan,https://www.indeed.com/rc/clk?jk=89925df41dc1e3cc&fccid=d3add89427ae6567&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"$40,000 - $50,000 a year","Quality Technician, CBD and Hemp, High Growth",nan,Precision Plant Molecules,Precision Plant Molecules,nan,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CwxwqTPKtkD0c_CUGtorY1YunW0Fk7SSmKJ03QLPXhKnN__GLyFOOsqenUYMfVDtzW7NwaKuZ0303eObjNTonhbpIA84CIFtSLT5giOeCnW6BjF6COYR_coC3dYjvVizV7J7Hp1jYHBKfrXvMaFBVQacNIr1Uzvp6J7wW-FfTPiykvW5N06M5lsK3h-VD97kkoxY4zEuWbQEqV6SCoU7f0Gibjkw7ju4cWPtSJdlK6MHhBigeBWwYQMOMJ65rUjCsfvI42E731jHf6v1PxQ0lqGQCLPCV9jzj_e_gqcn8m8lk9SEAS8mQjS_0yaxAbSasjU4TsjlvO123BNmJks10294kgH0RUc6nh-eSfZl38vgg7sV7G0Da8OE8v8LJt-Cc=&p=1&fvj=1&vjs=3
$19 an hour,Packaging Associate,"Aurora, CO 80011 (Norfolk Glen area)",Mary's Medicinals,Mary's Medicinals,nan,https://www.indeed.com/company/Mary's-Management/jobs/Packaging-Associate-b5a4ab74789e4990?fccid=deecb9163ee65ea1&vjs=3
$16 an hour,Research and Development Technician,"Littleton, CO 80127","ADA Technologies, Inc.","ADA Technologies, Inc.",nan,"https://www.indeed.com/company/ADA-Technologies,-Inc./jobs/Research-Development-Technician-aacf427427f6ba2a?fccid=a588b8272e39d589&vjs=3"
"$115,000 - $125,000 a year",Senior Go - Developer,"Denver, CO",Dark Cubed,Dark Cubed,nan,https://www.indeed.com/company/Dark-Cubed/jobs/Senior-Go-c4632fb245954645?fccid=df616ecc3a122730&vjs=3
"$70,000 - $90,000 a year",Junior Software Engineer,"Boulder, CO",SciTec,SciTec,nan,https://www.indeed.com/rc/clk?jk=8646ed383ae1cc95&fccid=dab7e4d1e5412971&vjs=3
"$70,000 - $90,000 a year",Junior Software Engineer,"Boulder, CO",SciTec,SciTec,nan,https://www.indeed.com/rc/clk?jk=8646ed383ae1cc95&fccid=dab7e4d1e5412971&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $106,000 - $150,000 a year",Business Intelligence Solution Architect,"Denver, CO",xentity corporation,xentity corporation,nan,https://www.indeed.com/rc/clk?jk=06a01b6accdb05c3&fccid=d7dee2b3330da2cc&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $96,000 - $132,000 a year",Natural Language Processing Engineer,"Denver, CO 80230 (Central East Denver area)",Pinnacol Assurance,Pinnacol Assurance,nan,https://www.indeed.com/rc/clk?jk=e44886a2c38840b2&fccid=66209e67d8000673&vjs=3
"Similar jobs pay $81,000 - $121,000 a year",Software Engineer - Natural Language Processing,"Denver, CO",Josh.ai,Josh.ai,nan,https://www.indeed.com/rc/clk?jk=20edbf54314108ac&fccid=1f8a038b1c3a5e19&vjs=3
"Similar jobs pay $84,000 - $122,000 a year",Senior Artificial Intelligence Developer,"Boulder, CO",Huck Adventures,Huck Adventures,nan,https://www.indeed.com/rc/clk?jk=b0b9c6fcb17f05e7&fccid=355998b3f85725e2&vjs=3
"Similar jobs pay $89,000 - $132,000 a year","UI/UX Engineer, Explainable AI","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=b5676b6c975aef2e&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $106,000 - $150,000 a year",Business Intelligence Solution Architect,"Denver, CO",xentity corporation,xentity corporation,nan,https://www.indeed.com/rc/clk?jk=06a01b6accdb05c3&fccid=d7dee2b3330da2cc&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
"Similar jobs pay $106,000 - $150,000 a year",Business Intelligence Solution Architect,"Denver, CO",xentity corporation,xentity corporation,nan,https://www.indeed.com/rc/clk?jk=06a01b6accdb05c3&fccid=d7dee2b3330da2cc&vjs=3
"Similar jobs pay $96,000 - $142,000 a year","Senior Front End Engineer, UI/UX team","Denver, CO",DataRobot,DataRobot,nan,https://www.indeed.com/rc/clk?jk=8ea6eded010921a5&fccid=ccacdb1cb7d4a077&vjs=3
